test_name,n_events,mean_car,std_car,t_statistic,p_value,significant,n_good,n_bad,mean_good,mean_bad,mean_difference
pre_event_overall,102.0,-0.003004169701278201,0.018977773830230187,-1.5987453009586692,0.11300100991715442,False,,,,,
event_day_overall,102.0,-0.000799478404752085,0.01335292735397037,-0.6046865891550507,0.5467433419007455,False,,,,,
post_event_overall,102.0,0.004288114991475991,0.015823930250131228,2.7368572692183775,0.007330367998683963,True,,,,,
full_window_overall,102.0,0.0004844668854457024,0.027608821755135116,0.17722146006182657,0.8596893584141357,False,,,,,
pre_event_good,78.0,-0.0037825176024892616,0.020158000196315282,-1.6572224730887386,0.10154378450380964,False,,,,,
event_day_good,78.0,-0.0008228527845768927,0.013718031295493446,-0.5297581602662245,0.5978038365760685,False,,,,,
post_event_good,78.0,0.005451702065850008,0.015801782542512445,3.0470061735451113,0.003165369900793385,True,,,,,
full_window_good,78.0,0.000846331678783854,0.02821535068283176,0.26491249691129565,0.7917847424056838,False,,,,,
pre_event_bad,24.0,-0.00047453902234225717,0.014575667452570232,-0.15949574474858724,0.8746706754314724,False,,,,,
event_day_bad,24.0,-0.0007235116703214599,0.012367539877018436,-0.2865944937892677,0.776988656724127,False,,,,,
post_event_bad,24.0,0.0005064569997604325,0.01562415449531971,0.1588004299938967,0.8752122602599821,False,,,,,
full_window_bad,24.0,-0.0006915936929032853,0.026079626545897884,-0.129913797190213,0.8977641411933535,False,,,,,
pre_event_good_vs_bad,,,,-0.7450952025284573,0.4579617921263204,False,78.0,24.0,-0.0037825176024892616,-0.00047453902234225717,-0.0033079785801470043
event_day_good_vs_bad,,,,-0.03171369711343102,0.9747635829729829,False,78.0,24.0,-0.0008228527845768927,-0.0007235116703214599,-9.934111425543278e-05
post_event_good_vs_bad,,,,1.3441693318903591,0.1819351665371832,False,78.0,24.0,0.005451702065850008,0.0005064569997604325,0.004945245066089576
full_window_good_vs_bad,,,,0.2375209983091114,0.812738583356801,False,78.0,24.0,0.000846331678783854,-0.0006915936929032853,0.0015379253716871393
pre_event_Sun_Pharma,29.0,-0.004144429797989863,0.016884669453076144,-1.3218166666394808,0.19692748840019433,False,,,,,
event_day_Sun_Pharma,29.0,0.0019303689370893408,0.00825149328619907,1.2598149818755564,0.2181359696352055,False,,,,,
post_event_Sun_Pharma,29.0,-0.0016524324022898452,0.013486043558046818,-0.6598392464534487,0.5147484095502295,False,,,,,
full_window_Sun_Pharma,29.0,-0.0038664932631903666,0.023402808605009002,-0.889709598509422,0.3812026033915288,False,,,,,
pre_event_Biocon,48.0,-0.0066882340023614525,0.021737145675615008,-2.1317170667895473,0.03828757124773744,True,,,,,
event_day_Biocon,48.0,-0.004493980324537382,0.016727551763423058,-1.8613129668703587,0.06896072640048695,False,,,,,
post_event_Biocon,48.0,0.008860762529064854,0.0157410973320056,3.8999291016231594,0.00030478918952568705,True,,,,,
full_window_Biocon,48.0,-0.002321451797833982,0.031504028128259934,-0.5105216951687195,0.6120755854897375,False,,,,,
pre_event_Dr_Reddys,25.0,0.005391935468987166,0.012473240564495352,2.161401217713673,0.04085888620961978,True,,,,,
event_day_Dr_Reddys,25.0,0.003127342364699631,0.008401474743638853,1.8611865536270806,0.07501124988366194,False,,,,,
post_event_Dr_Reddys,25.0,0.0023996666960737407,0.016375352961455977,0.7327068618679654,0.47083336732468895,False,,,,,
full_window_Dr_Reddys,25.0,0.010918944529760537,0.021751481514293878,2.509931225278886,0.019224102187400453,True,,,,,
