test_name,n_events,mean_return,std_return,median_return,t_statistic,p_value,significant,positive_percent,n_good,n_bad,mean_good,mean_bad,mean_difference
pre_event_overall,52.0,-2.375482207597121e-05,0.027391554937187194,-0.0038054326864561516,-0.006253696019144895,0.995034703535191,False,42.30769230769231,,,,,
event_day_overall,52.0,0.0022961363963188014,0.014707611145311507,0.0008064743975110074,1.12578955624968,0.26552456804459684,False,51.92307692307693,,,,,
post_event_overall,52.0,-0.0007122503139262936,0.024814442342573448,0.002869491625445271,-0.20698067620247373,0.8368491460178313,False,51.92307692307693,,,,,
pre_event_good,32.0,0.007946165228277393,0.0279634052485524,,1.6074686948606351,0.11809070962377367,False,,,,,,
event_day_good,32.0,0.00195771579084643,0.012511321706671154,,0.8851593101345103,0.38288530701178425,False,,,,,,
post_event_good,32.0,-0.0009395952307813978,0.026968954359126614,,-0.19708414361455628,0.8450482002084571,False,,,,,,
pre_event_bad,20.0,-0.012775626902641354,0.02144738420943523,,-2.663930475672064,0.015335199631940665,True,,,,,,
event_day_bad,20.0,0.002837609365074595,0.018020380330245497,,0.7042123770547934,0.48984256126241577,False,,,,,,
post_event_bad,20.0,-0.00034849844695812577,0.021584868311267245,,-0.07220486187026669,0.9431935461625125,False,,,,,,
pre_event_good_vs_bad,,,,,2.8305650593902247,0.006674979851573724,True,,32.0,20.0,0.007946165228277393,-0.012775626902641354,0.020721792130918747
event_day_good_vs_bad,,,,,-0.2079044934818365,0.8361480758943378,False,,32.0,20.0,0.00195771579084643,0.002837609365074595,-0.0008798935742281651
post_event_good_vs_bad,,,,,-0.08275076989398651,0.9343801146066392,False,,32.0,20.0,-0.0009395952307813978,-0.00034849844695812577,-0.0005910967838232721
pre_event_Sun_Pharma,17.0,-0.005097816194498786,0.023973070987289298,,-0.8767685475526729,0.3935864656004795,False,,,,,,
event_day_Sun_Pharma,17.0,0.001292075461098265,0.009318318016492109,,0.5717087131978225,0.5754637861297557,False,,,,,,
post_event_Sun_Pharma,17.0,-0.005759049359513436,0.031055479829868674,,-0.7646047957559459,0.45563670983521476,False,,,,,,
pre_event_Biocon,15.0,0.005416294460274495,0.03618344820865018,,0.5797462453504832,0.571298287886131,False,,,,,,
event_day_Biocon,15.0,0.003757530964727189,0.024211753973586603,,0.6010656999539677,0.5574033720279685,False,,,,,,
post_event_Biocon,15.0,0.0024445359784577288,0.026369169495962026,,0.35904229502644897,0.724920649753774,False,,,,,,
pre_event_Dr_Reddys,20.0,0.00020916038272057134,0.022777832717044873,,0.041065964420143264,0.9676717762064719,False,,,,,,
event_day_Dr_Reddys,20.0,0.002053542264949967,0.008539170940990978,,1.075481479602309,0.29562721299177314,False,,,,,,
post_event_Dr_Reddys,20.0,0.0012099391555347632,0.017139468972353387,,0.3157047869777653,0.7556681639701761,False,,,,,,
